x_val,y_val,data_channel
61,24,157
61,25,131
61,26,179
61,27,142
61,28,170
61,29,168
61,30,176
61,31,165
61,32,185
61,33,174
61,34,181
61,35,174
61,36,185
61,37,174
61,38,167
61,39,116
61,40,84
61,41,174
61,42,185
61,43,178
61,44,84
61,45,161
61,46,170
61,47,137
61,48,138
61,49,137
61,50,181
61,51,170
61,52,178
61,53,168
61,54,101
61,55,142
61,56,161
61,57,142
61,58,115
61,59,134
61,60,149
61,61,145
61,62,156
61,63,139
61,64,141
61,65,162
61,66,161
61,67,150
61,68,161
61,69,110
61,70,183
61,71,84
61,72,139
61,73,179
61,74,84
61,75,132
62,0,153
62,1,135
62,2,172
62,3,166
62,4,174
62,5,134
62,6,162
62,7,147
62,8,174
62,9,167
62,10,161
62,11,160
62,12,182
62,13,89
62,14,127
62,15,144
62,16,160
62,17,98
62,18,179
62,19,172
62,20,142
62,21,172
62,22,147
62,23,163
62,24,174
62,25,174
62,26,176
62,27,170
62,28,154
62,29,154
62,30,157
62,31,186
62,32,165
62,33,195
62,34,179
62,35,139
62,36,205
62,37,142
62,38,128
62,39,142
62,40,147
62,41,160
62,42,123
62,43,149
62,44,154
62,45,139
62,46,153
62,47,147
62,48,137
62,49,119
62,50,142
62,51,149
62,52,167
62,53,162
62,54,131
62,55,89
62,56,168
62,57,132
62,58,128
62,59,132
62,60,172
62,61,152
62,62,190
62,63,149
62,64,152
62,65,162
62,66,132
62,67,160
62,68,128
62,69,156
62,70,182
62,71,144
62,72,125
62,73,161
62,74,153
62,75,142
63,0,160
63,1,134
63,2,147
63,3,167
63,4,137
63,5,179
63,6,178
63,7,152
63,8,156
63,9,157
63,10,181
63,11,174
63,12,171
63,13,149
63,14,147
63,15,139
63,16,145
63,17,138
63,18,179
63,19,167
63,20,125
63,21,135
63,22,178
63,23,129
63,24,128
63,25,176
63,26,156
63,27,150
63,28,84
63,29,113
63,30,167
63,31,162
63,32,156
63,33,176
63,34,187
63,35,147
63,36,194
63,37,170
63,38,166
63,39,156
63,40,103
63,41,137
63,42,113
63,43,157
63,44,174
63,45,132
63,46,145
63,47,147
63,48,138
63,49,98
63,50,142
63,51,160
63,52,165
63,53,112
63,54,163
63,55,129
63,56,150
63,57,166
63,58,129
63,59,158
63,60,186
63,61,165
63,62,168
63,63,150
63,64,170
63,65,153
63,66,128
63,67,121
63,68,84
63,69,123
63,70,167
63,71,125
63,72,135
63,73,189
63,74,128
63,75,115
64,0,178
64,1,132
64,2,162
64,3,137
64,4,132
64,5,180
64,6,180
64,7,158
64,8,179
64,9,163
64,10,158
64,11,152
64,12,162
64,13,181
64,14,158
64,15,165
64,16,134
64,17,188
64,18,174
64,19,161
64,20,122
64,21,167
64,22,104
64,23,158
64,24,176
64,25,156
64,26,166
64,27,134
64,28,167
64,29,170
64,30,162
64,31,172
64,32,157
64,33,174
64,34,98
64,35,181
64,36,86
64,37,174
64,38,161
64,39,174
64,40,132
64,41,176
64,42,160
64,43,152
64,44,163
64,45,138
64,46,84
64,47,172
64,48,118
64,49,134
64,50,110
64,51,84
64,52,167
64,53,137
64,54,166
64,55,141
64,56,172
64,57,172
64,58,113
64,59,142
64,60,174
64,61,185
64,62,154
64,63,154
64,64,123
64,65,167
64,66,105
64,67,165
64,68,153
64,69,132
64,70,188
64,71,142
64,72,147
64,73,176
64,74,157
64,75,157
65,0,137
65,1,115
65,2,178
65,3,147
65,4,174
65,5,128
65,6,109
65,7,150
65,8,107
65,9,105
65,10,179
65,11,161
65,12,176
65,13,185
65,14,183
65,15,127
65,16,178
65,17,129
65,18,142
65,19,116
65,20,160
65,21,176
65,22,153
65,23,163
65,24,121
65,25,187
65,26,181
65,27,165
65,28,157
65,29,176
65,30,186
65,31,168
65,32,181
65,33,156
65,34,125
65,35,158
65,36,187
65,37,154
65,38,139
65,39,180
65,40,145
65,41,160
65,42,154
65,43,163
65,44,167
65,45,170
65,46,134
65,47,109
65,48,162
65,49,170
65,50,178
65,51,145
65,52,167
65,53,139
65,54,172
65,55,142
65,56,147
65,57,168
65,58,125
65,59,174
65,60,165
65,61,123
65,62,172
65,63,137
65,64,166
65,65,171
65,66,144
65,67,84
65,68,170
65,69,127
65,70,209
65,71,144
65,72,132
65,73,201
65,74,141
65,75,163
66,0,129
66,1,168
66,2,178
66,3,170
66,4,158
66,5,165
66,6,128
66,7,157
66,8,171
66,9,158
66,10,137
66,11,105
66,12,168
66,13,178
66,14,174
66,15,125
66,16,149
66,17,179
66,18,158
66,19,162
66,20,172
66,21,86
66,22,165
66,23,171
66,24,174
66,25,162
66,26,134
66,27,137
66,28,138
66,29,190
66,30,142
66,31,84
66,32,150
66,33,187
66,34,153
66,35,174
66,36,135
66,37,95
66,38,123
66,39,157
66,40,163
66,41,172
66,42,168
66,43,163
66,44,153
66,45,110
66,46,170
66,47,163
66,48,152
66,49,160
66,50,142
66,51,122
66,52,118
66,53,125
66,54,145
66,55,110
66,56,161
66,57,180
66,58,132
66,59,153
66,60,129
66,61,113
66,62,152
66,63,166
66,64,84
66,65,183
66,66,176
66,67,132
66,68,172
66,69,122
66,70,196
66,71,131
66,72,122
66,73,141
66,74,131
66,75,144
67,0,147
67,1,158
67,2,174
67,3,156
67,4,118
67,5,147
67,6,150
67,7,153
67,8,103
67,9,161
67,10,179
67,11,170
67,12,137
67,13,160
67,14,166
67,15,147
67,16,167
67,17,186
67,18,152
67,19,165
67,20,167
67,21,167
67,22,170
67,23,179
67,24,167
67,25,153
67,26,110
67,27,156
67,28,183
67,29,168
67,30,179
67,31,162
67,32,178
67,33,131
67,34,154
67,35,98
67,36,188
67,37,165
67,38,161
67,39,158
67,40,123
67,41,131
67,42,144
67,43,168
67,44,150
67,45,163
67,46,162
67,47,165
67,48,157
67,49,132
67,50,139
67,51,161
67,52,147
67,53,153
67,54,168
67,55,142
67,56,165
67,57,156
67,58,174
67,59,162
67,60,180
67,61,161
67,62,139
67,63,132
67,64,176
67,65,149
67,66,170
67,67,119
67,68,142
67,69,168
67,70,207
67,71,144
67,72,142
67,73,185
67,74,171
67,75,138
68,0,187
68,1,167
68,2,168
68,3,162
68,4,176
68,5,147
68,6,185
68,7,161
68,8,156
68,9,162
68,10,131
68,11,182
68,12,154
68,13,161
68,14,157
68,15,165
68,16,183
68,17,190
68,18,178
68,19,172
68,20,122
68,21,197
68,22,185
68,23,174
68,24,185
68,25,176
68,26,128
68,27,165
68,28,194
68,29,187
68,30,196
68,31,195
68,32,168
68,33,186
68,34,180
68,35,84
68,36,162
68,37,172
68,38,168
68,39,165
68,40,152
68,41,129
68,42,161
68,43,115
68,44,142
68,45,118
68,46,134
68,47,103
68,48,149
68,49,144
68,50,172
68,51,115
68,52,94
68,53,84
68,54,84
68,55,127
68,56,141
68,57,123
68,58,162
68,59,157
68,60,171
68,61,122
68,62,161
68,63,168
68,64,145
68,65,137
68,66,145
68,67,171
68,68,153
68,69,100
68,70,211
68,71,149
68,72,162
68,73,189
68,74,138
68,75,152
69,0,147
69,1,135
69,2,158
69,3,98
69,4,182
69,5,179
69,6,157
69,7,123
69,8,131
69,9,154
69,10,156
69,11,165
69,12,113
69,13,161
69,14,174
69,15,147
69,16,166
69,17,100
69,18,161
69,19,174
69,20,174
69,21,165
69,22,150
69,23,160
69,24,162
69,25,170
69,26,168
69,27,135
69,28,170
69,29,170
69,30,179
69,31,150
69,32,179
69,33,174
69,34,101
69,35,116
69,36,202
69,37,147
69,38,127
69,39,134
69,40,96
69,41,162
69,42,171
69,43,160
69,44,147
69,45,161
69,46,147
69,47,135
69,48,172
69,49,158
69,50,94
69,51,162
69,52,84
69,53,113
69,54,149
69,55,139
69,56,112
69,57,161
69,58,125
69,59,145
69,60,174
69,61,147
69,62,160
69,63,127
69,64,142
69,65,116
69,66,157
69,67,147
69,68,160
69,69,150
69,70,211
69,71,153
69,72,162
69,73,154
69,74,167
69,75,128
70,0,135
70,1,135
70,2,127
70,3,150
70,4,176
70,5,156
70,6,182
70,7,161
70,8,149
70,9,166
70,10,125
70,11,84
70,12,162
70,13,157
70,14,152
70,15,166
70,16,139
70,17,179
70,18,176
70,19,182
70,20,166
70,21,170
70,22,84
70,23,156
70,24,181
70,25,129
70,26,160
70,27,174
70,28,174
70,29,176
70,30,166
70,31,119
70,32,149
70,33,104
70,34,131
70,35,110
70,36,129
70,37,100
70,38,162
70,39,163
70,40,112
70,41,147
70,42,149
70,43,160
70,44,145
70,45,166
70,46,171
70,47,139
70,48,147
70,49,118
70,50,139
70,51,139
70,52,147
70,53,147
70,54,152
70,55,134
70,56,153
70,57,122
70,58,137
70,59,154
70,60,160
70,61,181
70,62,131
70,63,153
70,64,150
70,65,166
70,66,141
70,67,166
70,68,176
70,69,185
70,70,192
70,71,163
70,72,174
70,73,180
70,74,165
70,75,87
71,0,138
71,1,158
71,2,152
71,3,118
71,4,178
71,5,122
71,6,176
71,7,171
71,8,131
71,9,181
71,10,141
71,11,147
71,12,162
71,13,137
71,14,167
71,15,162
71,16,129
71,17,179
71,18,127
71,19,187
71,20,161
71,21,162
71,22,129
71,23,128
71,24,181
71,25,165
71,26,100
71,27,145
71,28,186
71,29,171
71,30,189
71,31,144
71,32,167
71,33,137
71,34,158
71,35,105
71,36,170
71,37,107
71,38,171
71,39,172
71,40,115
71,41,147
71,42,162
71,43,149
71,44,98
71,45,163
71,46,157
71,47,118
71,48,145
71,49,149
71,50,150
71,51,147
71,52,123
71,53,84
71,54,144
71,55,121
71,56,135
71,57,113
71,58,149
71,59,104
71,60,158
71,61,182
71,62,112
71,63,137
71,64,112
71,65,171
71,66,137
71,67,145
71,68,172
71,69,168
71,70,174
71,71,168
71,72,162
71,73,135
71,74,163
71,75,137
72,0,141
72,1,123
72,2,156
72,3,160
72,4,145
72,5,127
72,6,163
72,7,139
72,8,170
72,9,162
72,10,174
72,11,87
72,12,147
72,13,147
72,14,145
72,15,161
72,16,156
72,17,168
72,18,168
72,19,165
72,20,131
72,21,170
72,22,150
72,23,152
72,24,174
72,25,84
72,26,141
72,27,141
72,28,156
72,29,165
72,30,178
72,31,115
72,32,135
72,33,122
72,34,174
72,35,162
72,36,181
72,37,168
72,38,149
72,39,127
72,40,157
72,41,161
72,42,134
72,43,144
72,44,149
72,45,150
72,46,128
72,47,84
72,48,147
72,49,141
72,50,134
72,51,150
72,52,176
72,53,153
72,54,150
72,55,138
72,56,144
72,57,137
72,58,147
72,59,132
72,60,123
72,61,166
72,62,84
72,63,158
72,64,161
72,65,171
72,66,172
72,67,166
72,68,158
72,69,104
72,70,179
72,71,160
72,72,144
72,73,189
72,74,142
72,75,141
73,0,167
73,1,174
73,2,157
73,3,98
73,4,149
73,5,147
73,6,132
73,7,178
73,8,170
73,9,178
73,10,170
73,11,118
73,12,167
73,13,138
73,14,147
73,15,165
73,16,129
73,17,110
73,18,156
73,19,157
73,20,84
73,21,179
73,22,134
73,23,156
73,24,154
73,25,139
73,26,178
73,27,176
73,28,158
73,29,158
73,30,161
73,31,113
73,32,150
73,33,109
73,34,135
73,35,142
73,36,189
73,37,176
73,38,123
73,39,171
73,40,101
73,41,90
73,42,158
73,43,168
73,44,141
73,45,154
73,46,160
73,47,132
73,48,139
73,49,163
73,50,141
73,51,123
73,52,165
73,53,147
73,54,141
73,55,152
73,56,154
73,57,150
73,58,84
73,59,165
73,60,135
73,61,84
73,62,156
73,63,139
73,64,109
73,65,135
73,66,84
73,67,149
73,68,128
73,69,105
73,70,176
73,71,122
73,72,141
73,73,199
73,74,135
73,75,131
74,0,131
74,1,156
74,2,139
74,3,174
74,4,162
74,5,84
74,6,166
74,7,161
74,8,134
74,9,137
74,10,178
74,11,161
74,12,180
74,13,156
74,14,156
74,15,104
74,16,137
74,17,101
74,18,134
74,19,172
74,20,145
74,21,150
74,22,167
74,23,162
74,24,156
74,25,84
74,26,113
74,27,103
74,28,123
74,29,141
74,30,174
74,31,183
74,32,131
74,33,172
74,34,109
74,35,156
74,36,201
74,37,138
74,38,84
74,39,118
74,40,141
74,41,147
74,42,95
74,43,154
74,44,160
74,45,166
74,46,121
74,47,98
74,48,149
74,49,135
74,50,134
74,51,127
74,52,166
74,53,166
74,54,122
74,55,157
74,56,147
74,57,127
74,58,107
74,59,115
74,60,100
74,61,142
74,62,121
74,63,115
74,64,138
74,65,131
74,66,90
74,67,137
74,68,141
74,69,149
74,70,193
74,71,158
74,72,147
74,73,176
74,74,150
74,75,107
75,0,135
75,1,125
75,2,138
75,3,105
75,4,128
75,5,170
75,6,179
75,7,135
75,8,162
75,9,179
75,10,163
75,11,94
75,12,162
75,13,145
75,14,154
75,15,84
75,16,152
75,17,107
75,18,105
75,19,132
75,20,150
75,21,139
75,22,150
75,23,174
75,24,154
75,25,178
75,26,121
75,27,160
75,28,165
75,29,138
75,30,174
75,31,160
75,32,118
75,33,174
75,34,154
75,35,190
75,36,193
75,37,141
75,38,163
75,39,119
75,40,172
75,41,123
75,42,122
75,43,134
75,44,147
75,45,132
75,46,147
75,47,156
75,48,161
75,49,149
75,50,109
75,51,145
75,52,157
75,53,132
75,54,113
75,55,161
75,56,165
75,57,132
75,58,150
75,59,174
75,60,84
75,61,138
75,62,132
75,63,115
75,64,132
75,65,144
75,66,150
75,67,84
75,68,138
75,69,134
75,70,150
75,71,160
75,72,144
75,73,174
75,74,121
75,75,150
76,0,174
76,1,162
76,2,174
76,3,127
76,4,123
76,5,132
76,6,137
76,7,165
76,8,90
76,9,147
76,10,149
76,11,157
76,12,171
76,13,84
76,14,153
76,15,134
76,16,139
76,17,134
76,18,122
76,19,138
76,20,162
76,21,131
76,22,145
76,23,132
76,24,172
76,25,137
76,26,147
76,27,132
76,28,100
76,29,123
76,30,144
76,31,128
76,32,157
76,33,174
76,34,128
76,35,104
76,36,189
76,37,128
76,38,137
76,39,149
76,40,134
76,41,147
76,42,115
76,43,163
76,44,150
76,45,161
76,46,166
76,47,152
76,48,128
76,49,162
76,50,150
76,51,152
76,52,168
76,53,142
76,54,123
76,55,121
76,56,145
76,57,149
76,58,103
76,59,156
76,60,101
76,61,135
76,62,135
76,63,138
76,64,138
76,65,127
76,66,163
76,67,118
76,68,119
76,69,157
76,70,149
76,71,131
76,72,123
76,73,84
76,74,142
76,75,176
77,0,129
77,1,138
77,2,153
77,3,153
77,4,149
77,5,139
77,6,134
77,7,172
77,8,144
77,9,109
77,10,139
77,11,150
77,12,123
77,13,145
77,14,145
77,15,123
77,16,166
77,17,163
77,18,166
77,19,181
77,20,134
77,21,118
77,22,125
77,23,92
77,24,116
77,25,129
77,26,183
77,27,158
77,28,174
77,29,180
77,30,166
77,31,181
77,32,152
77,33,156
77,34,157
77,35,129
77,36,174
77,37,156
77,38,163
77,39,178
77,40,157
77,41,132
77,42,121
77,43,119
77,44,134
77,45,135
77,46,89
77,47,156
77,48,147
77,49,129
77,50,165
77,51,153
77,52,116
77,53,138
77,54,141
77,55,154
77,56,137
77,57,129
77,58,138
77,59,149
77,60,113
77,61,145
77,62,118
77,63,149
77,64,84
77,65,165
77,66,137
77,67,142
77,68,98
77,69,138
77,70,131
77,71,139
77,72,107
77,73,171
77,74,152
77,75,131
78,0,144
78,1,147
78,2,160
78,3,132
78,4,84
78,5,134
78,6,139
78,7,156
78,8,138
78,9,150
78,10,172
78,11,84
78,12,147
78,13,132
78,14,157
78,15,137
78,16,153
78,17,118
78,18,176
78,19,139
78,20,160
78,21,154
78,22,168
78,23,144
78,24,145
78,25,172
78,26,166
78,27,138
78,28,113
78,29,147
78,30,147
78,31,172
78,32,137
78,33,138
78,34,135
78,35,152
78,36,186
78,37,158
78,38,160
78,39,158
78,40,122
78,41,141
78,42,127
78,43,131
78,44,156
78,45,123
78,46,160
78,47,147
78,48,86
78,49,160
78,50,84
78,51,116
78,52,142
78,53,131
78,54,147
78,55,153
78,56,127
78,57,104
78,58,149
78,59,132
78,60,86
78,61,137
78,62,153
78,63,154
78,64,149
78,65,154
78,66,134
78,67,122
78,68,121
78,69,157
78,70,168
78,71,135
78,72,147
78,73,181
78,74,137
78,75,147
79,0,147
79,1,160
79,2,162
79,3,134
79,4,163
79,5,163
79,6,176
79,7,138
79,8,84
79,9,153
79,10,127
79,11,98
79,12,163
79,13,84
79,14,157
79,15,160
79,16,153
79,17,166
79,18,168
79,19,172
79,20,147
79,21,104
79,22,179
79,23,150
79,24,137
79,25,115
79,26,174
79,27,158
79,28,144
79,29,174
79,30,161
79,31,139
79,32,139
79,33,166
79,34,162
79,35,131
79,36,202
79,37,131
79,38,145
79,39,171
79,40,153
79,41,96
79,42,123
79,43,162
79,44,84
79,45,142
79,46,147
79,47,163
79,48,84
79,49,98
79,50,122
79,51,138
79,52,132
79,53,141
79,54,132
79,55,153
79,56,158
79,57,137
79,58,105
79,59,134
79,60,118
79,61,157
79,62,144
79,63,103
79,64,131
79,65,160
79,66,115
79,67,138
79,68,84
79,69,125
79,70,128
79,71,153
79,72,84
79,73,190
79,74,152
79,75,168
80,0,144
80,1,157
80,2,135
80,3,125
80,4,163
80,5,174
80,6,178
80,7,137
80,8,147
80,9,149
80,10,147
80,11,141
80,12,168
80,13,144
80,14,131
80,15,165
80,16,171
80,17,152
80,18,165
80,19,153
80,20,162
80,21,156
80,22,166
80,23,160
80,24,144
80,25,84
80,26,174
80,27,165
80,28,149
80,29,163
80,30,134
80,31,101
80,32,157
80,33,180
80,34,174
80,35,129
80,36,174
80,37,90
80,38,137
80,39,158
80,40,165
80,41,122
80,42,84
80,43,170
80,44,92
80,45,147
80,46,142
80,47,161
80,48,123
80,49,95
80,50,103
80,51,84
80,52,121
80,53,110
80,54,141
80,55,125
80,56,156
80,57,87
80,58,118
80,59,104
80,60,127
80,61,144
80,62,144
80,63,103
80,64,141
80,65,150
80,66,116
80,67,84
80,68,127
80,69,107
80,70,149
80,71,152
80,72,123
80,73,195
80,74,129
80,75,154
81,0,154
81,1,147
81,2,166
81,3,176
81,4,157
81,5,128
81,6,167
81,7,156
81,8,131
81,9,166
81,10,107
81,11,121
81,12,153
81,13,121
81,14,144
81,15,179
81,16,150
81,17,165
81,18,176
81,19,147
81,20,104
81,21,121
81,22,137
81,23,121
81,24,119
81,25,129
81,26,103
81,27,84
81,28,95
81,29,162
81,30,142
81,31,144
81,32,163
81,33,152
81,34,165
81,35,152
81,36,186
81,37,149
81,38,158
81,39,147
81,40,84
81,41,170
81,42,95
81,43,121
81,44,131
81,45,167
81,46,127
81,47,154
81,48,84
81,49,142
81,50,128
81,51,103
81,52,116
81,53,84
81,54,84
81,55,142
81,56,95
81,57,131
81,58,123
81,59,139
81,60,89
81,61,94
81,62,137
81,63,174
81,64,156
81,65,95
81,66,110
81,67,84
81,68,156
81,69,144
81,70,157
81,71,100
81,72,84
81,73,161
81,74,135
81,75,104
82,0,132
82,1,84
82,2,107
82,3,152
82,4,100
82,5,158
82,6,160
82,7,160
82,8,160
82,9,152
82,10,147
82,11,147
82,12,165
82,13,174
82,14,147
82,15,145
82,16,128
82,17,122
82,18,103
82,19,144
82,20,128
82,21,154
82,22,178
82,23,144
82,24,147
82,25,160
82,26,162
82,27,129
82,28,171
82,29,147
82,30,121
82,31,134
82,32,129
82,33,139
82,34,125
82,35,141
82,36,147
82,37,115
82,38,157
82,39,129
82,40,158
82,41,138
82,42,115
82,43,152
82,44,135
82,45,147
82,46,104
82,47,135
82,48,135
82,49,123
82,50,128
82,51,145
82,52,123
82,53,137
82,54,119
82,55,132
82,56,110
82,57,95
82,58,147
82,59,131
82,60,145
82,61,165
82,62,134
82,63,152
82,64,125
82,65,139
82,66,142
82,67,142
82,68,121
82,69,150
82,70,165
82,71,141
82,72,135
82,73,142
82,74,154
82,75,139
83,0,161
83,1,92
83,2,138
83,3,150
83,4,161
83,5,132
83,6,152
83,7,138
83,8,166
83,9,107
83,10,101
83,11,161
83,12,162
83,13,101
83,14,147
83,15,119
83,16,157
83,17,160
83,18,153
83,19,174
83,20,119
83,21,115
83,22,123
83,23,138
83,24,137
83,25,168
83,26,121
83,27,116
83,28,110
83,29,137
83,30,157
83,31,118
83,32,134
83,33,137
83,34,158
83,35,116
83,36,196
83,37,156
83,38,137
83,39,141
83,40,84
83,41,144
83,42,113
83,43,138
83,44,145
83,45,156
83,46,145
83,47,125
83,48,147
83,49,101
83,50,105
83,51,138
83,52,149
83,53,129
83,54,137
83,55,137
83,56,158
83,57,138
83,58,89
83,59,150
83,60,156
83,61,150
83,62,135
83,63,163
83,64,137
83,65,118
83,66,157
83,67,119
83,68,122
83,69,121
83,70,152
83,71,168
83,72,89
83,73,134
83,74,137
83,75,121
84,0,161
84,1,131
84,2,147
84,3,153
84,4,147
84,5,149
84,6,98
84,7,115
84,8,127
84,9,139
84,10,174
84,11,84
84,12,131
84,13,139
84,14,161
84,15,127
84,16,170
84,17,157
84,18,132
84,19,162
84,20,90
84,21,162
84,22,150
84,23,118
84,24,149
84,25,132
84,26,154
84,27,142
84,28,137
84,29,105
84,30,103
84,31,145
84,32,165
84,33,134
84,34,115
84,35,101
84,36,137
84,37,145
84,38,142
84,39,152
84,40,90
84,41,103
84,42,147
84,43,86
84,44,128
84,45,122
84,46,105
84,47,131
84,48,104
84,49,118
84,50,149
84,51,131
84,52,84
84,53,84
84,54,84
84,55,96
84,56,176
84,57,156
84,58,137
84,59,87
84,60,131
84,61,150
84,62,121
84,63,162
84,64,122
84,65,110
84,66,84
84,67,144
84,68,161
84,69,123
84,70,116
84,71,141
84,72,121
84,73,115
84,74,138
84,75,94
85,0,110
85,1,86
85,2,170
85,3,156
85,4,149
85,5,139
85,6,125
85,7,142
85,8,157
85,9,121
85,10,138
85,11,152
85,12,147
85,13,137
85,14,95
85,15,110
85,16,149
85,17,167
85,18,142
85,19,84
85,20,90
85,21,139
85,22,138
85,23,149
85,24,152
85,25,162
85,26,101
85,27,165
85,28,153
85,29,128
85,30,119
85,31,154
85,32,153
85,33,154
85,34,158
85,35,147
85,36,204
85,37,161
85,38,128
85,39,104
85,40,122
85,41,152
85,42,153
85,43,84
85,44,157
85,45,103
85,46,122
85,47,160
85,48,138
85,49,145
85,50,118
85,51,116
85,52,139
85,53,138
85,54,149
85,55,157
85,56,119
85,57,137
85,58,95
85,59,150
85,60,154
85,61,95
85,62,160
85,63,107
85,64,109
85,65,84
85,66,115
85,67,123
85,68,125
85,69,134
85,70,131
85,71,128
85,72,96
85,73,161
85,74,163
85,75,147
86,0,163
86,1,125
86,2,137
86,3,174
86,4,152
86,5,152
86,6,149
86,7,163
86,8,142
86,9,168
86,10,153
86,11,163
86,12,125
86,13,147
86,14,127
86,15,147
86,16,135
86,17,153
86,18,122
86,19,157
86,20,115
86,21,160
86,22,145
86,23,127
86,24,115
86,25,123
86,26,86
86,27,95
86,28,142
86,29,94
86,30,127
86,31,132
86,32,112
86,33,101
86,34,154
86,35,137
86,36,166
86,37,139
86,38,135
86,39,138
86,40,113
86,41,141
86,42,84
86,43,121
86,44,123
86,45,145
86,46,87
86,47,135
86,48,141
86,49,84
86,50,127
86,51,84
86,52,147
86,53,150
86,54,103
86,55,142
86,56,145
86,57,142
86,58,137
86,59,119
86,60,153
86,61,84
86,62,125
86,63,104
86,64,141
86,65,156
86,66,147
86,67,162
86,68,116
86,69,131
86,70,119
86,71,141
86,72,156
86,73,172
86,74,168
86,75,145
87,0,147
87,1,135
87,2,152
87,3,172
87,4,127
87,5,158
87,6,139
87,7,158
87,8,174
87,9,161
87,10,162
87,11,170
87,12,134
87,13,165
87,14,127
87,15,176
87,16,131
87,17,162
87,18,145
87,19,154
87,20,145
87,21,160
87,22,144
87,23,154
87,24,150
87,25,119
87,26,129
87,27,129
87,28,147
87,29,167
87,30,127
87,31,144
87,32,142
87,33,156
87,34,162
87,35,147
87,36,178
87,37,153
87,38,132
87,39,145
87,40,147
87,41,142
87,42,141
87,43,135
87,44,158
87,45,119
87,46,84
87,47,84
87,48,139
87,49,129
87,50,135
87,51,92
87,52,119
87,53,138
87,54,116
87,55,145
87,56,147
87,57,127
87,58,147
87,59,122
87,60,134
87,61,123
87,62,84
87,63,138
87,64,118
87,65,142
87,66,112
87,67,127
87,68,119
87,69,150
87,70,107
87,71,150
87,72,132
87,73,170
87,74,138
87,75,115
88,0,131
88,1,123
88,2,127
88,3,153
88,4,153
88,5,142
88,6,152
88,7,147
88,8,149
88,9,163
88,10,150
88,11,161
88,12,94
88,13,156
88,14,170
88,15,137
88,16,118
88,17,113
88,18,141
88,19,166
88,20,162
88,21,138
88,22,154
88,23,134
88,24,131
88,25,122
88,26,127
88,27,118
88,28,135
88,29,174
88,30,127
88,31,154
88,32,118
88,33,154
88,34,168
88,35,129
88,36,174
88,37,132
88,38,105
88,39,84
88,40,150
88,41,122
88,42,138
88,43,92
88,44,149
88,45,87
88,46,119
88,47,134
88,48,158
88,49,84
88,50,142
88,51,125
88,52,107
88,53,137
88,54,104
88,55,84
88,56,112
88,57,137
88,58,135
88,59,134
88,60,123
88,61,139
88,62,142
88,63,138
88,64,89
88,65,154
88,66,147
88,67,128
88,68,84
88,69,125
88,70,112
88,71,150
88,72,115
88,73,116
88,74,129
88,75,132
89,0,84
89,1,127
89,2,139
89,3,157
89,4,118
89,5,132
89,6,139
89,7,152
89,8,121
89,9,147
89,10,144
89,11,105
89,12,161
89,13,84
89,14,142
89,15,107
89,16,153
89,17,147
89,18,158
89,19,149
89,20,156
89,21,107
89,22,160
89,23,141
89,24,135
89,25,147
89,26,87
89,27,163
89,28,142
89,29,138
89,30,161
89,31,96
89,32,103
89,33,84
89,34,147
89,35,152
89,36,162
89,37,128
89,38,142
89,39,160
89,40,115
89,41,162
89,42,125
89,43,123
89,44,96
89,45,100
89,46,134
89,47,154
89,48,105
89,49,86
89,50,156
89,51,127
89,52,128
89,53,141
89,54,118
89,55,170
89,56,121
89,57,141
89,58,157
89,59,152
89,60,118
89,61,165
89,62,87
89,63,154
89,64,147
89,65,167
89,66,132
89,67,129
89,68,157
89,69,138
89,70,165
89,71,134
89,72,131
89,73,147
89,74,139
89,75,138
90,0,144
90,1,125
90,2,160
90,3,154
90,4,84
90,5,119
90,6,154
90,7,160
90,8,132
90,9,160
90,10,161
90,11,147
90,12,123
90,13,171
90,14,154
90,15,142
90,16,150
90,17,84
90,18,84
90,19,96
90,20,168
90,21,131
90,22,147
90,23,121
90,24,129
90,25,112
90,26,116
90,27,119
90,28,150
90,29,142
90,30,87
90,31,101
90,32,95
90,33,147
90,34,121
90,35,137
90,36,150
90,37,123
90,38,104
90,39,145
90,40,84
90,41,168
90,42,101
90,43,152
90,44,104
90,45,110
90,46,84
90,47,149
90,48,107
90,49,104
90,50,152
90,51,138
90,52,121
90,53,137
90,54,125
90,55,154
90,56,170
90,57,96
90,58,101
90,59,128
90,60,123
90,61,138
90,62,115
90,63,153
90,64,142
90,65,134
90,66,138
90,67,116
90,68,121
90,69,137
90,70,132
90,71,128
90,72,121
90,73,129
90,74,105
90,75,129
91,0,135
91,1,142
91,2,147
91,3,138
91,4,137
91,5,116
91,6,145
91,7,147
91,8,160
91,9,135
91,10,157
91,11,163
91,12,135
91,13,109
91,14,147
91,15,144
91,16,165
91,17,150
91,18,139
91,19,174
91,20,135
91,21,153
91,22,161
91,23,109
91,24,129
91,25,147
91,26,141
91,27,138
91,28,132
91,29,158
91,30,174
91,31,156
91,32,147
91,33,168
91,34,174
91,35,149
91,36,182
91,37,152
91,38,145
91,39,152
91,40,154
91,41,87
91,42,92
91,43,118
91,44,100
91,45,134
91,46,84
91,47,84
91,48,145
91,49,153
91,50,105
91,51,139
91,52,139
91,53,109
91,54,154
91,55,141
91,56,161
91,57,137
91,58,137
91,59,168
91,60,125
91,61,161
91,62,115
91,63,144
91,64,152
91,65,149
91,66,154
91,67,89
91,68,84
91,69,152
91,70,84
91,71,170
91,72,115
91,73,171
91,74,122
