x_val,y_val,data_channel
72,37,168
25,42,196
24,9,191
70,41,147
99,43,115
58,36,196
2,8,218
38,74,203
72,61,166
63,19,167
113,38,118
27,65,199
39,31,212
121,35,154
44,33,202
60,56,170
31,15,210
63,65,153
42,42,193
106,46,125
36,10,176
92,65,158
113,21,153
45,0,195
35,36,158
53,45,160
33,57,199
57,61,176
62,74,153
54,54,188
74,7,161
5,70,199
86,69,131
34,52,199
126,17,152
113,36,129
18,17,206
118,67,115
33,53,152
84,48,104
69,31,150
10,17,150
67,8,103
51,0,176
106,62,125
94,35,95
102,17,129
105,72,153
89,19,149
74,44,160
66,56,161
123,19,178
101,36,157
9,35,210
97,69,101
132,38,113
49,53,168
80,69,107
41,15,209
29,16,208
29,64,181
51,20,185
133,60,101
4,19,217
95,53,84
33,64,194
104,21,116
2,28,202
65,6,109
39,73,186
13,55,220
122,1,134
5,37,207
129,51,129
4,40,220
64,73,176
132,31,176
117,0,135
22,62,203
18,58,220
23,35,191
134,30,123
12,22,212
104,19,135
120,39,100
118,14,160
40,3,174
67,43,168
60,75,158
3,19,220
101,30,149
48,75,171
121,50,110
2,37,212
120,65,137
45,34,199
76,57,149
117,20,121
133,27,116
118,63,131
20,33,205
37,68,174
50,52,188
107,16,162
72,69,104
23,32,190
78,37,158
40,4,186
20,29,178
14,3,206
84,12,131
59,64,193
109,40,110
82,71,141
51,22,183
125,61,116
33,47,199
82,22,178
101,45,84
118,55,131
95,35,116
105,27,118
114,38,84
85,51,116
44,54,193
8,48,203
25,5,163
45,46,190
111,75,144
11,25,207
22,25,197
107,20,121
103,26,162
87,69,150
19,9,218
45,66,176
88,62,142
21,49,200
84,41,103
6,24,200
94,46,116
121,49,127
116,47,100
28,7,170
112,33,153
51,17,165
72,10,174
46,66,190
43,75,168
21,46,181
122,66,104
67,15,147
16,22,218
134,71,98
66,11,105
47,18,182
57,21,178
80,72,123
127,30,154
64,11,152
102,36,180
118,70,113
78,40,122
98,68,100
93,11,129
3,34,207
45,31,217
50,16,183
50,23,180
72,58,147
73,29,158
78,36,186
108,48,128
120,2,150
105,63,135
46,42,183
99,66,149
115,55,84
117,53,132
121,12,115
23,52,211
45,60,163
28,28,135
48,69,182
46,15,144
61,17,162
13,38,180
57,44,149
10,55,204
83,21,115
37,43,154
70,37,100
26,23,181
99,65,125
0,51,214
56,5,179
112,72,94
0,69,191
37,19,199
7,46,211
116,53,107
114,62,147
92,25,118
92,54,113
28,27,158
134,5,139
31,19,217
131,62,103
29,12,196
34,28,215
34,25,206
78,71,135
75,66,150
89,52,128
4,18,215
102,68,134
109,68,110
30,72,192
110,70,138
130,31,199
15,44,202
27,23,171
60,13,160
10,28,207
49,26,183
17,72,188
68,19,172
122,13,192
106,4,128
37,19,199
99,53,118
41,50,147
35,55,192
16,29,199
113,6,134
107,22,104
4,25,220
9,66,196
2,55,218
25,20,210
86,4,152
82,9,152
108,70,147
102,3,95
116,58,86
45,39,98
70,27,174
97,0,153
44,41,147
113,54,142
105,35,161
127,9,178
125,49,107
19,42,202
88,18,141
119,28,107
24,53,196
74,24,156
94,25,149
62,13,89
102,38,128
84,38,142
72,48,147
80,3,125
51,24,191
110,38,119
105,36,115
130,66,113
48,64,186
120,5,131
1,38,218
6,52,218
119,17,109
88,48,158
132,44,190
78,65,154
13,29,208
50,52,188
46,64,172
100,2,158
75,58,150
23,59,187
80,60,127
64,63,154
43,68,191
53,70,194
25,62,153
100,2,158
53,50,163
50,65,176
64,63,154
54,43,179
17,42,219
10,35,206
91,40,154
86,50,127
97,3,110
117,72,84
28,59,182
110,70,138
82,61,165
66,68,172
94,3,137
65,37,154
10,29,195
13,32,200
133,2,125
48,33,203
65,41,160
42,47,183
128,2,147
29,42,178
27,14,209
48,28,191
66,12,168
86,74,168
54,30,183
110,39,137
69,22,150
11,49,179
83,27,116
42,50,168
5,73,218
74,49,135
55,26,89
112,47,128
84,16,170
64,39,174
91,63,144
62,45,139
95,34,182
81,39,147
110,62,131
80,0,144
67,36,188
100,11,162
0,9,216
9,75,214
37,28,147
47,49,180
85,35,147
35,7,116
101,74,119
49,39,152
112,19,134
75,38,163
17,6,196
5,66,203
53,26,182
48,14,196
115,72,129
37,25,191
15,2,199
116,8,147
67,17,186
61,42,185
56,48,174
92,22,160
94,60,144
103,48,132
22,28,199
39,27,192
59,40,174
77,56,137
109,25,94
102,53,105
134,34,116
120,44,87
48,38,172
84,52,84
74,53,166
107,74,121
44,8,211
100,36,162
103,51,107
39,73,186
30,35,205
96,50,122
61,44,84
110,28,119
104,10,145
48,15,193
62,22,147
81,50,128
94,59,132
65,48,162
108,54,113
100,69,115
129,9,174
69,28,170
6,45,204
3,29,219
21,29,206
88,30,127
113,29,147
5,71,215
130,42,104
56,22,193
87,18,145
12,36,174
79,42,123
15,40,200
58,47,165
47,35,188
41,74,185
15,2,199
13,44,192
73,1,174
36,72,192
6,41,204
88,61,139
103,25,147
42,7,203
17,57,150
72,52,176
3,14,203
134,19,138
84,33,134
127,11,160
94,20,138
18,31,176
88,71,150
72,7,139
5,65,220
71,36,170
115,74,118
113,31,186
100,47,101
52,15,190
127,49,103
131,7,150
24,57,208
116,74,84
117,37,166
129,14,131
78,11,84
123,54,135
132,49,84
48,67,197
121,51,119
16,74,201
115,17,149
103,23,150
53,27,176
89,19,149
121,35,154
73,31,113
40,13,174
131,22,131
30,47,168
101,62,139
62,39,142
2,2,219
35,19,183
62,68,128
38,47,199
26,37,176
88,48,158
13,25,218
106,75,121
125,29,147
17,53,200
8,32,208
121,8,118
112,75,135
121,19,160
89,53,141
35,23,197
44,2,205
67,15,147
43,65,115
11,3,216
9,72,208
55,58,174
71,60,158
128,25,152
18,16,202
119,31,166
95,2,157
28,66,199
2,60,165
30,17,197
123,40,84
64,58,113
15,60,207
3,38,150
57,2,150
41,31,203
69,56,112
67,61,161
108,65,157
29,27,200
116,12,137
95,38,131
23,17,202
28,41,193
8,7,201
33,32,192
121,39,156
79,75,168
62,63,149
101,34,131
20,38,158
66,53,125
23,43,183
73,18,156
13,12,217
6,38,215
105,20,134
66,32,150
31,19,217
13,71,200
50,23,180
83,72,89
133,12,157
53,20,176
122,4,161
35,31,205
49,10,185
84,47,131
105,51,129
4,30,199
0,55,165
96,18,135
125,66,110
120,45,139
23,59,187
83,53,129
86,66,147
34,53,158
104,29,158
49,54,187
22,54,180
75,33,174
47,64,176
5,30,128
85,12,147
12,73,196
50,3,154
73,3,98
69,57,161
13,9,202
65,68,170
18,19,211
14,8,212
129,50,92
60,68,183
46,44,179
39,3,205
115,63,118
47,49,180
38,35,203
70,60,160
79,27,158
111,60,98
7,16,217
108,50,103
9,55,218
83,8,166
126,35,199
109,4,168
14,33,200
117,73,134
73,49,163
5,34,221
17,32,189
21,69,170
97,45,103
42,46,183
126,28,147
117,57,135
102,45,105
69,36,202
105,66,122
112,21,127
41,26,197
114,43,89
114,52,145
101,15,149
50,53,187
116,44,158
89,23,141
89,1,127
110,57,118
45,8,204
13,8,212
24,38,183
43,6,197
19,53,216
121,35,154
111,53,113
116,29,168
116,17,147
113,59,129
13,43,137
131,55,105
52,60,147
107,65,107
71,75,137
128,69,87
82,21,154
62,74,153
93,36,142
125,59,101
113,20,94
130,20,163
77,33,156
83,7,138
121,38,107
125,47,84
31,57,185
36,31,178
102,56,84
133,58,104
101,50,87
4,74,218
40,20,199
24,62,196
52,17,195
87,63,138
23,18,210
48,6,147
34,10,190
128,48,105
110,6,118
7,28,220
68,42,161
31,28,202
67,38,161
30,49,214
113,7,123
77,44,134
129,54,100
75,4,128
4,45,220
21,13,200
42,74,178
49,53,168
30,3,194
113,56,84
68,65,137
49,33,182
43,25,196
13,33,202
45,5,193
124,45,95
110,65,141
59,43,166
98,0,183
53,54,181
50,63,138
122,57,86
73,39,171
124,14,176
86,32,112
65,70,209
121,58,161
117,3,150
105,62,84
26,15,208
75,74,121
123,75,123
44,67,187
10,48,210
124,69,125
17,48,190
63,44,174
31,33,178
79,7,138
91,33,168
103,64,144
67,13,160
47,68,182
51,14,157
103,68,115
21,40,165
14,69,196
87,64,118
87,9,161
90,15,142
46,71,182
22,66,176
134,41,153
118,18,135
16,69,202
21,15,214
114,34,160
80,49,95
71,4,178
37,30,202
59,52,162
75,37,141
6,30,202
33,26,142
71,58,149
104,33,156
122,48,157
50,61,139
61,50,181
126,24,129
76,74,142
19,24,212
64,52,167
75,19,132
41,19,161
82,68,121
68,10,131
115,55,84
111,24,152
105,50,142
40,40,191
108,10,157
21,71,170
58,54,158
129,59,110
41,31,203
120,8,163
115,32,156
34,3,157
108,71,84
82,19,144
107,65,107
8,32,208
2,58,215
24,21,160
88,56,112
48,55,190
83,31,118
96,29,113
14,69,196
45,57,182
8,71,207
68,5,147
110,23,113
77,11,150
0,71,213
4,14,216
13,32,200
101,25,84
36,74,210
31,56,186
65,37,154
72,50,134
41,30,200
78,33,138
84,13,139
1,2,219
104,2,154
73,52,165
13,68,129
72,49,141
29,65,161
107,48,147
117,31,205
91,60,125
132,59,147
23,39,197
68,15,165
14,19,216
8,59,207
7,15,217
91,24,129
85,37,161
19,41,205
75,12,162
14,36,218
44,72,142
39,60,204
42,26,141
71,49,149
70,4,176
64,32,157
101,30,149
122,72,119
111,40,95
127,68,100
41,8,199
132,67,87
16,28,209
71,37,107
81,49,142
7,7,218
114,10,134
8,38,211
26,56,149
44,37,174
60,56,170
121,41,135
75,18,105
83,59,150
5,72,217
46,11,167
101,26,150
11,48,206
126,44,167
40,8,170
97,17,145
8,64,207
21,64,213
26,58,197
51,59,183
85,69,134
10,45,208
82,64,125
22,74,196
133,4,154
92,35,142
21,7,193
57,24,174
114,30,147
123,54,135
13,1,197
39,29,195
109,57,147
118,32,142
6,73,187
9,64,149
132,18,118
56,21,195
86,38,135
40,64,167
37,36,183
73,57,150
122,54,86
9,15,219
27,45,181
92,59,144
87,36,178
106,62,125
82,48,135
48,73,160
48,8,172
103,75,131
9,29,220
6,36,139
43,8,186
45,47,182
93,41,119
5,61,214
13,26,199
86,36,166
129,55,131
17,52,204
118,23,174
71,16,129
28,47,199
47,27,187
34,15,195
0,68,216
129,53,138
9,59,210
63,62,168
11,74,214
14,42,217
49,65,185
127,16,170
98,7,131
118,48,141
47,49,180
133,33,171
78,7,156
67,33,131
49,22,156
123,23,123
122,7,96
46,18,153
52,0,174
102,64,105
118,45,113
30,60,207
44,58,187
97,64,128
81,64,156
31,33,178
93,42,137
82,60,145
51,69,180
125,19,161
30,70,212
127,0,119
11,29,210
48,69,182
119,60,163
36,2,201
2,62,202
77,22,125
65,69,127
103,37,113
12,16,215
29,50,186
45,57,182
16,64,203
99,24,132
68,28,194
24,52,195
48,15,193
69,56,112
20,72,199
46,26,197
68,40,152
134,6,134
88,24,131
1,61,208
129,63,122
76,43,163
43,73,167
25,65,179
65,7,150
118,25,84
112,42,154
126,17,152
30,1,152
117,23,122
31,65,208
34,30,191
26,16,165
32,65,179
128,71,104
105,12,160
66,9,158
127,21,156
132,20,156
30,9,203
37,53,180
34,11,182
128,71,104
121,15,95
43,31,211
110,11,84
4,48,220
79,18,168
44,68,174
87,67,127
37,25,191
48,35,187
50,75,178
106,67,127
12,23,218
52,24,127
107,63,138
64,68,153
14,63,180
117,75,94
27,63,176
65,29,176
134,25,165
44,20,216
16,10,219
37,33,210
23,6,212
67,0,147
41,11,139
93,21,135
89,65,167
23,54,196
3,43,215
24,38,183
110,73,147
20,39,167
76,53,142
81,13,121
40,26,208
32,72,197
1,49,220
11,8,221
122,55,127
45,26,210
30,12,195
100,74,121
108,62,131
85,41,152
49,32,171
23,55,203
130,6,138
42,2,181
44,5,205
31,75,185
78,70,168
130,18,149
126,19,163
99,19,157
19,20,196
68,44,142
44,69,135
13,3,203
19,58,210
79,38,145
90,73,129
132,49,84
100,4,113
120,21,119
22,71,194
52,71,153
65,8,107
71,34,158
23,57,203
21,75,176
57,19,171
28,63,196
58,27,119
37,55,197
38,39,174
70,39,163
42,51,107
127,38,125
71,55,121
41,63,179
123,74,116
37,61,204
98,5,139
41,24,192
50,19,188
15,72,182
22,41,215
97,4,135
95,49,84
40,34,152
65,55,142
76,23,132
94,4,160
24,11,211
39,44,176
101,13,172
10,9,219
59,11,191
70,14,152
124,3,121
97,3,110
15,75,205
70,61,181
90,44,104
7,44,217
4,52,213
99,55,101
53,44,135
22,10,208
99,17,84
0,11,210
2,46,204
59,47,147
62,29,154
31,7,190
25,22,202
90,12,123
67,49,132
104,74,115
29,20,202
40,36,188
117,65,121
81,37,149
20,8,142
0,33,215
9,20,202
41,40,186
14,5,183
121,54,119
84,51,131
24,56,205
47,36,201
2,36,206
35,64,185
2,14,218
87,21,160
6,13,219
87,38,132
115,53,167
47,54,145
39,69,168
128,74,127
61,11,185
124,36,156
47,22,193
129,39,137
132,73,131
33,27,185
87,33,156
15,44,202
90,73,129
73,65,135
43,19,191
91,2,147
127,13,188
60,1,181
22,8,201
130,37,176
45,27,166
81,64,156
21,70,191
116,7,109
80,53,110
85,16,149
75,35,190
131,6,123
102,13,165
35,50,180
30,45,174
27,75,174
125,69,84
8,18,217
105,15,129
130,11,84
89,49,86
67,62,139
37,17,206
9,25,213
81,42,95
119,21,137
4,43,206
28,18,215
118,9,178
87,74,138
125,5,104
91,53,109
1,65,219
45,38,199
23,51,206
36,60,174
84,9,139
11,3,216
58,70,174
92,69,157
9,61,210
48,2,152
27,5,195
41,15,209
46,31,170
5,37,207
68,43,115
14,37,215
110,33,158
119,0,154
128,38,84
36,56,202
19,34,190
109,48,137
61,14,141
64,68,153
104,57,150
58,32,170
53,21,188
3,9,213
113,45,137
76,65,127
107,62,110
80,45,147
38,68,188
90,54,125
55,49,168
50,61,139
31,49,192
10,54,210
115,67,84
68,41,129
45,1,187
101,26,150
28,62,188
102,9,170
45,10,193
65,73,201
13,39,206
95,37,131
71,52,123
98,26,153
125,23,141
67,47,165
24,20,208
26,50,180
15,71,206
3,51,216
116,74,84
76,19,138
30,54,163
119,28,107
73,5,147
56,11,149
58,40,160
26,67,150
124,19,165
125,22,113
25,65,179
72,40,157
52,68,84
129,2,112
111,7,139
96,63,142
8,63,217
30,29,211
14,31,204
21,75,176
5,42,220
112,72,94
124,13,147
102,49,84
46,57,191
33,6,172
99,7,113
89,3,157
2,42,216
22,34,176
80,34,174
95,6,84
103,37,113
70,71,163
62,5,134
126,34,147
63,6,178
57,70,149
66,42,168
53,4,154
32,52,174
98,34,154
10,55,204
125,62,139
32,14,208
13,43,137
96,31,158
63,25,176
0,3,220
25,38,202
72,22,150
39,24,176
125,39,123
66,63,166
27,16,191
73,29,158
99,53,118
9,46,199
91,27,138
99,8,134
130,39,156
48,73,160
52,48,166
13,21,214
32,68,181
57,9,129
30,12,195
28,34,174
0,64,220
128,34,84
23,36,207
59,73,193
12,7,216
123,67,84
16,16,218
8,53,219
29,65,161
17,48,190
20,34,202
70,32,149
12,66,203
49,2,185
98,3,107
81,49,142
91,64,152
76,63,138
107,7,142
32,59,163
32,8,210
21,70,191
63,28,84
71,42,162
88,0,131
22,52,167
19,59,179
97,72,121
33,30,170
122,29,154
16,25,217
134,63,101
59,72,157
97,25,171
23,46,174
45,42,176
62,19,172
119,31,166
122,9,200
122,20,158
13,32,200
87,25,119
18,50,199
53,6,188
65,26,181
17,63,187
119,31,166
18,71,188
101,59,134
27,15,212
134,12,84
71,50,150
111,56,84
17,43,189
124,15,160
59,55,94
106,6,163
112,44,157
9,32,217
7,75,205
128,12,158
133,22,127
103,39,135
32,46,182
59,67,134
43,29,201
34,50,183
17,52,204
71,26,100
90,65,134
14,42,217
127,13,188
124,54,84
31,69,183
10,19,211
92,1,139
132,51,153
94,51,141
22,9,211
54,50,183
51,7,109
36,23,190
84,62,121
35,63,200
127,65,144
91,2,147
104,50,129
78,4,84
133,44,174
12,65,180
8,72,199
59,70,100
22,49,174
43,59,158
111,70,172
3,57,218
73,13,138
42,33,176
43,68,191
120,16,115
109,64,94
0,53,213
69,27,135
8,50,219
40,0,149
29,52,166
1,50,220
81,11,121
120,59,112
43,31,211
63,60,186
106,22,129
39,45,156
74,38,84
63,1,134
9,23,213
31,32,172
97,19,142
119,0,154
43,17,204
82,16,128
54,60,180
128,68,116
13,28,202
111,33,135
114,66,128
20,59,167
65,35,158
96,37,158
82,44,135
83,4,161
14,4,204
73,50,141
84,47,131
96,56,138
38,26,154
35,25,197
62,38,128
59,14,174
58,20,191
39,4,160
59,50,142
123,44,144
51,11,176
48,35,187
95,74,128
121,39,156
52,14,178
35,74,199
56,47,154
9,14,218
46,54,179
126,15,165
63,61,165
72,45,150
48,11,89
34,5,197
80,26,174
44,31,217
84,50,149
22,20,218
123,5,144
16,45,191
105,8,156
54,64,104
70,16,139
14,47,202
67,51,161
65,66,144
58,33,104
72,75,141
60,46,141
81,29,162
96,21,132
7,14,215
1,11,217
11,74,214
53,67,158
82,43,152
88,72,115
104,41,125
101,29,142
112,56,138
18,34,191
9,43,219
73,25,139
82,28,171
100,45,89
132,29,197
18,26,211
79,46,147
71,55,121
35,67,160
20,43,167
127,49,103
8,45,212
22,37,196
38,17,195
49,6,94
109,56,145
57,14,174
50,25,174
22,22,220
103,63,105
129,26,176
16,32,192
20,57,187
31,23,171
81,60,89
113,74,122
32,43,192
130,13,113
51,64,176
63,45,132
31,23,171
90,62,115
120,7,163
67,61,161
129,45,128
37,18,176
55,12,134
6,73,187
80,8,147
70,27,174
31,30,201
125,73,132
83,71,168
134,7,144
83,21,115
91,27,138
50,59,199
95,43,142
88,36,174
86,7,163
96,38,137
40,75,179
113,20,94
58,44,147
51,36,195
37,37,122
100,44,127
17,24,189
88,22,154
114,0,115
131,63,147
93,71,149
109,2,113
58,46,104
23,3,174
17,55,214
61,2,115
89,58,157
125,2,118
52,60,147
44,48,113
113,4,145
28,18,215
76,59,156
2,43,212
12,15,219
85,56,119
8,29,194
88,45,87
131,37,84
106,4,128
54,19,182
4,42,213
114,57,116
90,6,154
30,61,162
110,20,135
56,11,149
78,1,147
86,30,127
92,64,138
112,46,115
63,32,156
119,53,137
99,42,152
117,65,121
8,39,186
105,68,84
11,14,220
112,67,104
32,21,167
77,33,156
102,41,107
105,61,147
99,40,161
111,58,125
43,46,189
13,65,215
86,63,104
113,29,147
88,8,149
76,56,145
44,43,174
98,33,162
91,16,165
130,73,135
134,41,153
5,36,220
56,68,181
65,5,128
42,54,166
47,33,188
118,56,142
92,23,107
38,73,207
20,66,204
7,11,219
112,53,135
83,59,150
78,0,144
93,2,137
72,6,163
42,58,176
66,60,129
58,70,174
35,43,196
14,33,200
78,1,147
96,51,128
0,64,220
83,38,137
130,59,84
61,1,174
121,73,139
133,5,174
73,26,178
77,71,139
112,67,104
127,68,100
42,14,196
41,43,174
11,53,219
40,12,197
15,47,218
34,5,197
102,4,153
131,69,107
52,23,195
130,17,84
55,17,139
86,25,123
20,30,163
63,63,150
127,49,103
95,38,131
117,7,170
67,11,170
53,16,197
100,1,158
119,63,116
3,24,220
46,14,179
102,31,141
102,1,129
69,74,167
77,74,152
47,47,154
62,74,153
53,40,176
78,52,142
110,58,84
93,30,162
25,48,153
4,22,219
14,2,207
101,8,125
76,74,142
69,28,170
56,53,158
78,64,149
86,65,156
37,3,189
99,24,132
95,49,84
33,21,211
66,32,150
119,58,141
72,41,161
134,75,84
83,28,110
124,31,168
4,57,221
31,75,185
76,21,131
2,5,208
97,44,137
106,57,129
27,55,199
124,8,129
28,46,186
85,55,157
100,62,115
116,56,121
33,12,166
63,30,167
52,48,166
122,4,161
59,37,84
92,30,84
93,31,141
111,73,109
24,5,201
129,65,96
64,23,158
114,67,87
71,33,137
126,29,195
71,60,158
126,34,147
88,75,132
37,74,194
10,48,210
56,3,183
113,60,84
126,75,145
69,71,153
59,23,176
54,43,179
130,12,110
99,35,139
118,18,135
129,23,119
32,38,200
80,72,123
6,9,218
23,54,196
93,35,122
22,7,204
131,21,144
65,3,147
13,15,214
7,38,187
121,41,135
10,13,201
107,61,153
30,38,162
29,52,166
25,19,220
52,50,96
27,31,192
40,70,191
131,25,128
84,73,115
55,32,188
18,47,178
103,36,158
28,38,199
103,60,113
111,29,118
81,32,163
1,0,218
58,50,152
63,19,167
102,12,165
41,43,174
93,24,105
99,61,84
119,18,128
101,33,154
1,56,212
46,19,206
134,64,153
4,43,206
87,30,127
109,64,94
129,5,150
6,61,207
36,19,203
90,37,123
96,51,128
15,52,205
1,69,216
49,35,163
14,11,202
23,69,194
111,7,139
95,62,154
87,17,162
85,49,145
80,22,166
58,9,135
1,63,219
65,45,170
13,52,220
98,65,100
26,16,165
79,18,168
92,61,162
69,42,171
82,44,135
67,48,157
93,64,141
55,20,195
134,34,116
81,42,95
78,20,160
107,15,132
57,49,183
69,53,113
122,22,163
49,47,149
78,53,131
127,51,96
27,56,208
52,70,174
12,53,208
81,3,176
75,46,147
22,30,141
61,14,141
37,43,154
25,71,176
55,33,176
94,34,144
92,60,141
110,16,131
107,3,139
103,54,119
87,9,161
114,10,134
11,50,206
119,22,109
95,16,135
72,33,122
126,30,176
15,26,206
64,33,174
120,41,132
81,13,121
85,46,122
87,13,165
71,1,158
70,29,176
32,61,84
71,41,147
116,11,142
131,37,84
15,31,199
6,6,174
34,54,170
16,71,186
92,54,113
82,9,152
26,26,202
128,15,142
133,34,137
131,21,144
53,21,188
103,67,100
29,24,196
83,17,160
76,32,157
133,66,122
25,31,189
63,69,123
87,54,116
64,53,137
130,26,180
126,21,105
5,74,211
84,68,161
37,53,180
120,12,141
20,44,154
88,56,112
52,7,147
22,29,183
81,10,107
111,31,161
42,12,203
131,67,113
18,63,176
7,6,220
25,18,208
72,51,150
53,3,174
134,17,134
119,1,125
113,13,115
127,69,84
73,15,165
60,69,153
120,61,101
56,57,141
0,59,214
35,35,199
41,5,158
7,61,217
101,6,161
30,65,188
128,63,125
79,69,125
121,47,84
23,28,201
85,16,149
32,42,129
51,28,157
88,13,156
45,39,98
69,73,154
80,12,168
78,56,127
31,46,185
116,42,89
19,17,162
92,40,125
110,37,157
11,67,194
126,54,84
64,71,142
54,14,191
77,24,116
21,31,210
104,0,152
124,17,152
56,3,183
72,69,104
107,45,113
74,6,166
50,39,170
89,44,96
14,22,219
32,69,194
105,10,142
29,20,202
0,54,210
66,60,129
0,1,219
61,20,165
98,72,128
50,50,180
99,54,139
77,10,139
0,68,216
17,32,189
38,1,183
41,38,162
79,69,125
1,51,202
123,68,107
89,21,107
96,50,122
55,21,183
30,58,196
12,70,195
121,41,135
103,63,105
73,50,141
21,44,179
127,52,139
32,29,181
37,20,202
30,46,202
34,18,172
17,17,137
48,40,180
49,3,158
72,49,141
99,1,101
103,48,132
53,72,153
8,52,220
35,58,149
92,14,162
68,18,178
41,10,208
40,61,186
73,72,141
5,22,218
124,38,154
99,63,161
101,64,137
17,65,205
118,60,116
123,47,115
76,9,147
67,16,167
31,2,201
129,15,161
26,55,181
33,38,185
124,18,142
8,1,195
106,55,154
124,58,84
29,35,204
21,10,200
1,57,221
16,14,212
22,47,171
6,33,211
28,25,193
1,46,220
42,7,203
2,5,208
29,75,178
77,73,171
50,40,189
28,14,207
40,22,176
96,15,163
118,42,90
62,29,154
63,12,171
1,55,215
75,15,84
41,5,158
86,70,119
42,27,131
93,71,149
19,54,188
77,31,181
9,23,213
117,5,118
124,58,84
95,64,84
68,46,134
44,40,156
68,62,161
82,55,132
132,13,158
129,64,109
128,61,132
50,37,162
1,44,220
35,75,195
127,51,96
42,5,197
40,68,188
46,55,134
68,49,144
9,48,186
122,9,200
23,12,188
70,54,152
61,46,170
12,72,188
108,71,84
85,47,160
98,24,137
10,12,195
67,31,162
101,3,110
132,54,139
130,48,171
21,52,221
67,41,131
51,39,163
81,50,128
24,48,196
111,58,125
31,52,213
111,41,129
76,21,131
130,37,176
56,28,156
25,52,206
133,61,131
91,28,132
129,74,101
59,5,176
14,29,192
60,29,153
43,50,188
65,21,176
13,40,144
35,61,181
118,66,105
3,36,218
82,55,132
88,20,162
106,24,123
104,67,104
30,4,195
42,73,178
16,52,218
45,56,197
2,74,174
125,62,139
41,69,203
85,2,170
87,53,138
23,69,194
64,34,98
121,40,84
92,18,161
46,12,172
56,65,193
55,35,171
125,11,166
85,37,161
36,1,183
48,34,160
20,36,150
16,70,199
35,59,185
129,55,131
25,51,215
27,37,206
26,73,216
82,10,147
62,6,162
86,62,125
101,55,84
86,6,149
2,52,218
43,67,199
71,1,158
74,51,127
60,67,135
26,23,181
17,61,208
39,73,186
51,2,101
101,42,132
8,33,210
24,71,185
23,3,174
97,41,94
86,9,168
6,29,220
90,1,125
12,3,211
115,5,109
123,74,116
129,19,179
57,59,150
107,19,167
65,55,142
85,16,149
25,8,153
64,14,158
29,75,178
78,15,137
46,28,188
74,59,115
40,73,210
101,31,156
50,66,174
93,36,142
56,18,185
32,21,167
40,44,176
32,16,218
132,15,135
124,40,147
131,53,183
72,74,142
71,23,128
19,72,196
110,14,101
66,14,174
77,55,154
133,10,89
100,57,90
83,57,138
49,45,168
53,30,207
79,21,104
99,33,156
61,64,141
5,60,218
115,62,86
117,10,122
61,63,139
130,20,163
9,70,174
5,8,218
56,4,176
13,14,215
112,53,135
82,33,139
20,70,185
95,47,147
35,31,205
57,13,141
24,21,160
133,3,129
88,0,131
52,16,123
41,34,188
19,17,162
98,0,183
38,10,181
116,31,202
115,22,112
45,21,183
37,29,178
117,68,92
37,64,174
82,30,121
49,73,128
7,47,212
3,17,220
7,53,219
82,58,147
32,40,141
110,51,141
72,7,139
7,74,216
105,17,129
115,44,168
98,59,147
53,71,129
93,16,139
5,0,216
82,61,165
72,15,161
48,32,199
120,27,147
80,52,121
70,24,181
122,22,163
116,10,156
88,68,84
76,21,131
29,14,218
130,4,147
132,47,100
111,8,135
23,27,193
64,1,132
114,40,121
82,45,147
83,18,153
52,41,167
89,27,163
62,22,147
44,42,160
106,75,121
13,65,215
129,13,176
91,57,137
84,65,110
105,51,129
47,23,179
49,30,170
77,28,174
129,28,153
51,61,163
24,50,212
7,46,211
124,54,84
75,33,174
40,12,197
2,14,218
75,45,132
41,41,192
68,59,157
84,54,84
78,50,84
107,61,153
129,43,135
30,71,167
101,72,84
91,31,156
17,63,187
81,44,131
56,29,193
35,54,167
37,17,206
8,29,194
103,58,115
34,2,201
109,66,101
24,13,176
20,6,176
18,35,167
34,56,174
53,50,163
106,22,129
71,18,127
51,72,161
71,69,168
130,16,121
96,34,152
98,45,127
52,46,172
95,38,131
32,63,188
57,49,183
38,21,192
85,13,137
74,36,201
14,31,204
4,1,176
109,26,188
62,15,144
97,36,144
129,44,153
125,29,147
53,59,170
8,43,216
65,29,176
32,23,194
115,9,167
108,44,150
102,62,103
56,5,179
86,35,137
125,73,132
67,35,98
5,23,216
67,71,144
70,48,147
59,25,144
103,41,112
4,16,219
118,27,147
20,14,219
23,26,201
40,19,125
28,21,202
103,54,119
88,64,89
90,38,104
94,19,153
24,8,215
95,28,101
94,67,84
82,68,121
127,6,168
109,49,101
11,67,194
90,22,147
40,5,206
25,43,190
15,36,206
67,54,168
32,14,208
29,45,172
61,18,176
99,63,161
23,65,193
128,66,90
43,34,172
129,47,128
119,0,154
87,26,129
52,25,154
66,70,196
121,0,128
107,32,132
101,1,158
9,45,211
53,68,178
25,43,190
59,19,181
111,19,94
76,12,171
52,64,163
31,72,186
19,40,163
73,26,178
32,29,181
126,73,144
112,36,119
51,36,195
111,46,84
72,0,141
116,40,123
11,25,207
76,3,127
77,32,152
14,74,210
4,42,213
11,60,206
14,38,207
31,5,188
82,11,147
16,52,218
21,73,218
23,48,199
102,48,135
131,57,144
9,24,215
103,17,125
45,21,183
124,74,116
93,45,115
100,47,101
89,24,135
99,39,134
0,10,218
113,38,118
83,57,138
21,57,212
35,29,196
91,48,145
82,39,129
