x_val,y_val,data_channel
61,24,105
61,25,109
61,26,84
61,27,84
61,28,118
61,29,84
61,30,160
61,31,104
61,32,84
61,33,84
61,34,121
61,35,112
61,36,119
61,37,129
61,38,174
61,39,212
61,40,87
61,41,84
61,42,84
61,43,84
61,44,84
61,45,110
61,46,104
61,47,110
61,48,101
61,49,95
61,50,142
61,51,103
61,52,84
61,53,84
61,54,84
61,55,86
61,56,84
61,57,89
61,58,84
61,59,123
61,60,98
61,61,84
61,62,116
61,63,84
61,64,109
61,65,89
61,66,86
61,67,84
61,68,84
61,69,95
61,70,109
61,71,112
61,72,84
61,73,103
61,74,109
61,75,84
62,0,147
62,1,129
62,2,84
62,3,98
62,4,107
62,5,84
62,6,149
62,7,128
62,8,179
62,9,84
62,10,92
62,11,107
62,12,152
62,13,84
62,14,137
62,15,84
62,16,105
62,17,113
62,18,103
62,19,109
62,20,89
62,21,84
62,22,161
62,23,103
62,24,105
62,25,141
62,26,84
62,27,84
62,28,109
62,29,89
62,30,139
62,31,134
62,32,113
62,33,113
62,34,109
62,35,84
62,36,123
62,37,132
62,38,160
62,39,202
62,40,103
62,41,84
62,42,89
62,43,84
62,44,84
62,45,116
62,46,84
62,47,115
62,48,92
62,49,84
62,50,149
62,51,92
62,52,123
62,53,84
62,54,104
62,55,84
62,56,84
62,57,109
62,58,129
62,59,84
62,60,86
62,61,84
62,62,129
62,63,86
62,64,86
62,65,95
62,66,98
62,67,84
62,68,105
62,69,107
62,70,138
62,71,118
62,72,84
62,73,84
62,74,86
62,75,84
63,0,152
63,1,84
63,2,84
63,3,84
63,4,147
63,5,84
63,6,147
63,7,110
63,8,161
63,9,101
63,10,121
63,11,84
63,12,107
63,13,129
63,14,84
63,15,84
63,16,122
63,17,94
63,18,107
63,19,84
63,20,95
63,21,113
63,22,84
63,23,118
63,24,94
63,25,113
63,26,84
63,27,100
63,28,112
63,29,94
63,30,176
63,31,118
63,32,129
63,33,113
63,34,95
63,35,98
63,36,129
63,37,105
63,38,178
63,39,199
63,40,123
63,41,87
63,42,84
63,43,84
63,44,84
63,45,84
63,46,84
63,47,84
63,48,87
63,49,84
63,50,84
63,51,84
63,52,86
63,53,87
63,54,84
63,55,104
63,56,92
63,57,84
63,58,147
63,59,89
63,60,84
63,61,84
63,62,84
63,63,84
63,64,104
63,65,90
63,66,84
63,67,84
63,68,84
63,69,84
63,70,135
63,71,84
63,72,84
63,73,84
63,74,84
63,75,84
64,0,84
64,1,84
64,2,84
64,3,122
64,4,89
64,5,89
64,6,145
64,7,96
64,8,156
64,9,84
64,10,84
64,11,84
64,12,115
64,13,94
64,14,196
64,15,87
64,16,110
64,17,84
64,18,84
64,19,128
64,20,89
64,21,96
64,22,89
64,23,84
64,24,122
64,25,154
64,26,84
64,27,87
64,28,84
64,29,86
64,30,165
64,31,138
64,32,132
64,33,105
64,34,98
64,35,84
64,36,131
64,37,92
64,38,150
64,39,196
64,40,84
64,41,84
64,42,84
64,43,84
64,44,84
64,45,84
64,46,90
64,47,98
64,48,84
64,49,103
64,50,152
64,51,107
64,52,115
64,53,84
64,54,94
64,55,90
64,56,84
64,57,84
64,58,104
64,59,84
64,60,101
64,61,84
64,62,84
64,63,84
64,64,109
64,65,96
64,66,84
64,67,84
64,68,84
64,69,84
64,70,92
64,71,89
64,72,116
64,73,84
64,74,84
64,75,84
65,0,125
65,1,129
65,2,125
65,3,131
65,4,150
65,5,94
65,6,84
65,7,84
65,8,115
65,9,84
65,10,84
65,11,87
65,12,119
65,13,94
65,14,170
65,15,96
65,16,84
65,17,105
65,18,84
65,19,128
65,20,84
65,21,118
65,22,119
65,23,105
65,24,134
65,25,129
65,26,100
65,27,84
65,28,138
65,29,113
65,30,172
65,31,138
65,32,113
65,33,121
65,34,132
65,35,94
65,36,149
65,37,116
65,38,109
65,39,193
65,40,84
65,41,103
65,42,110
65,43,84
65,44,109
65,45,84
65,46,109
65,47,125
65,48,84
65,49,86
65,50,139
65,51,112
65,52,127
65,53,84
65,54,116
65,55,84
65,56,84
65,57,84
65,58,105
65,59,95
65,60,84
65,61,84
65,62,84
65,63,84
65,64,94
65,65,104
65,66,84
65,67,84
65,68,84
65,69,113
65,70,121
65,71,84
65,72,119
65,73,95
65,74,84
65,75,84
66,0,109
66,1,147
66,2,121
66,3,103
66,4,147
66,5,94
66,6,135
66,7,109
66,8,142
66,9,87
66,10,87
66,11,84
66,12,127
66,13,90
66,14,188
66,15,84
66,16,84
66,17,84
66,18,98
66,19,131
66,20,84
66,21,84
66,22,121
66,23,96
66,24,109
66,25,141
66,26,84
66,27,84
66,28,138
66,29,129
66,30,149
66,31,139
66,32,125
66,33,115
66,34,129
66,35,110
66,36,145
66,37,95
66,38,107
66,39,185
66,40,98
66,41,84
66,42,96
66,43,96
66,44,86
66,45,84
66,46,84
66,47,84
66,48,84
66,49,84
66,50,84
66,51,84
66,52,121
66,53,84
66,54,98
66,55,105
66,56,84
66,57,84
66,58,84
66,59,94
66,60,84
66,61,87
66,62,110
66,63,84
66,64,89
66,65,118
66,66,103
66,67,84
66,68,84
66,69,100
66,70,122
66,71,95
66,72,109
66,73,84
66,74,84
66,75,84
67,0,115
67,1,100
67,2,84
67,3,84
67,4,110
67,5,84
67,6,156
67,7,84
67,8,84
67,9,84
67,10,87
67,11,84
67,12,84
67,13,96
67,14,157
67,15,92
67,16,115
67,17,87
67,18,95
67,19,128
67,20,84
67,21,84
67,22,152
67,23,103
67,24,145
67,25,147
67,26,107
67,27,84
67,28,105
67,29,90
67,30,156
67,31,123
67,32,118
67,33,92
67,34,109
67,35,84
67,36,90
67,37,84
67,38,87
67,39,147
67,40,84
67,41,115
67,42,87
67,43,98
67,44,84
67,45,84
67,46,90
67,47,84
67,48,84
67,49,84
67,50,84
67,51,100
67,52,84
67,53,110
67,54,123
67,55,84
67,56,84
67,57,84
67,58,95
67,59,84
67,60,84
67,61,84
67,62,84
67,63,84
67,64,84
67,65,107
67,66,98
67,67,84
67,68,84
67,69,94
67,70,84
67,71,116
67,72,100
67,73,110
67,74,110
67,75,103
68,0,138
68,1,118
68,2,84
68,3,84
68,4,109
68,5,84
68,6,185
68,7,84
68,8,92
68,9,84
68,10,84
68,11,84
68,12,101
68,13,98
68,14,122
68,15,115
68,16,89
68,17,84
68,18,113
68,19,87
68,20,84
68,21,87
68,22,122
68,23,84
68,24,109
68,25,142
68,26,84
68,27,101
68,28,105
68,29,112
68,30,149
68,31,104
68,32,84
68,33,84
68,34,90
68,35,86
68,36,105
68,37,84
68,38,84
68,39,135
68,40,103
68,41,84
68,42,84
68,43,92
68,44,84
68,45,87
68,46,98
68,47,123
68,48,109
68,49,84
68,50,135
68,51,86
68,52,84
68,53,84
68,54,95
68,55,86
68,56,96
68,57,121
68,58,84
68,59,84
68,60,84
68,61,116
68,62,96
68,63,112
68,64,84
68,65,128
68,66,112
68,67,84
68,68,84
68,69,84
68,70,116
68,71,84
68,72,84
68,73,104
68,74,118
68,75,101
69,0,84
69,1,128
69,2,89
69,3,84
69,4,112
69,5,110
69,6,153
69,7,127
69,8,112
69,9,84
69,10,84
69,11,84
69,12,84
69,13,103
69,14,135
69,15,96
69,16,84
69,17,110
69,18,84
69,19,129
69,20,92
69,21,112
69,22,139
69,23,84
69,24,92
69,25,147
69,26,84
69,27,84
69,28,103
69,29,84
69,30,172
69,31,104
69,32,92
69,33,105
69,34,84
69,35,84
69,36,84
69,37,123
69,38,107
69,39,134
69,40,84
69,41,84
69,42,84
69,43,84
69,44,98
69,45,84
69,46,84
69,47,84
69,48,92
69,49,84
69,50,121
69,51,109
69,52,98
69,53,89
69,54,84
69,55,110
69,56,86
69,57,84
69,58,107
69,59,112
69,60,105
69,61,84
69,62,84
69,63,86
69,64,84
69,65,122
69,66,84
69,67,84
69,68,84
69,69,84
69,70,118
69,71,89
69,72,109
69,73,107
69,74,84
69,75,84
70,0,139
70,1,123
70,2,104
70,3,127
70,4,98
70,5,84
70,6,147
70,7,112
70,8,138
70,9,107
70,10,110
70,11,86
70,12,112
70,13,121
70,14,127
70,15,84
70,16,100
70,17,100
70,18,84
70,19,84
70,20,84
70,21,119
70,22,116
70,23,103
70,24,112
70,25,101
70,26,116
70,27,84
70,28,104
70,29,89
70,30,161
70,31,115
70,32,100
70,33,95
70,34,118
70,35,92
70,36,128
70,37,84
70,38,84
70,39,95
70,40,118
70,41,87
70,42,84
70,43,84
70,44,84
70,45,90
70,46,94
70,47,84
70,48,103
70,49,84
70,50,121
70,51,84
70,52,123
70,53,84
70,54,121
70,55,96
70,56,84
70,57,84
70,58,84
70,59,101
70,60,84
70,61,107
70,62,100
70,63,84
70,64,84
70,65,100
70,66,105
70,67,105
70,68,103
70,69,103
70,70,84
70,71,109
70,72,84
70,73,84
70,74,89
70,75,84
71,0,92
71,1,113
71,2,96
71,3,89
71,4,84
71,5,112
71,6,145
71,7,105
71,8,110
71,9,119
71,10,84
71,11,84
71,12,101
71,13,116
71,14,144
71,15,96
71,16,84
71,17,84
71,18,100
71,19,101
71,20,84
71,21,96
71,22,84
71,23,84
71,24,138
71,25,165
71,26,84
71,27,84
71,28,123
71,29,84
71,30,90
71,31,104
71,32,107
71,33,112
71,34,101
71,35,84
71,36,92
71,37,84
71,38,121
71,39,101
71,40,98
71,41,84
71,42,84
71,43,84
71,44,84
71,45,84
71,46,87
71,47,115
71,48,84
71,49,105
71,50,129
71,51,104
71,52,96
71,53,92
71,54,95
71,55,118
71,56,84
71,57,84
71,58,112
71,59,84
71,60,101
71,61,129
71,62,84
71,63,94
71,64,104
71,65,84
71,66,109
71,67,84
71,68,90
71,69,92
71,70,118
71,71,84
71,72,84
71,73,103
71,74,84
71,75,105
72,0,118
72,1,153
72,2,109
72,3,116
72,4,89
72,5,84
72,6,156
72,7,101
72,8,84
72,9,127
72,10,113
72,11,92
72,12,131
72,13,90
72,14,113
72,15,87
72,16,101
72,17,86
72,18,84
72,19,121
72,20,98
72,21,84
72,22,116
72,23,92
72,24,100
72,25,132
72,26,84
72,27,84
72,28,119
72,29,84
72,30,174
72,31,112
72,32,119
72,33,138
72,34,84
72,35,84
72,36,115
72,37,123
72,38,84
72,39,84
72,40,103
72,41,84
72,42,84
72,43,94
72,44,89
72,45,100
72,46,84
72,47,103
72,48,87
72,49,118
72,50,134
72,51,84
72,52,110
72,53,84
72,54,84
72,55,84
72,56,84
72,57,109
72,58,104
72,59,96
72,60,84
72,61,128
72,62,84
72,63,103
72,64,84
72,65,84
72,66,84
72,67,84
72,68,84
72,69,84
72,70,84
72,71,84
72,72,115
72,73,113
72,74,110
72,75,103
73,0,113
73,1,158
73,2,96
73,3,84
73,4,84
73,5,84
73,6,152
73,7,84
73,8,147
73,9,90
73,10,84
73,11,96
73,12,119
73,13,84
73,14,176
73,15,100
73,16,109
73,17,84
73,18,84
73,19,135
73,20,84
73,21,84
73,22,128
73,23,84
73,24,100
73,25,138
73,26,84
73,27,84
73,28,98
73,29,84
73,30,160
73,31,129
73,32,103
73,33,84
73,34,115
73,35,94
73,36,100
73,37,116
73,38,84
73,39,107
73,40,84
73,41,84
73,42,84
73,43,84
73,44,96
73,45,84
73,46,122
73,47,100
73,48,90
73,49,90
73,50,84
73,51,84
73,52,90
73,53,84
73,54,84
73,55,84
73,56,104
73,57,84
73,58,132
73,59,84
73,60,109
73,61,104
73,62,109
73,63,84
73,64,90
73,65,107
73,66,95
73,67,84
73,68,84
73,69,86
73,70,119
73,71,105
73,72,107
73,73,84
73,74,84
73,75,90
74,0,84
74,1,153
74,2,84
74,3,84
74,4,84
74,5,84
74,6,137
74,7,84
74,8,92
74,9,84
74,10,98
74,11,110
74,12,127
74,13,84
74,14,174
74,15,110
74,16,84
74,17,84
74,18,92
74,19,118
74,20,84
74,21,84
74,22,131
74,23,84
74,24,84
74,25,125
74,26,84
74,27,84
74,28,86
74,29,86
74,30,167
74,31,138
74,32,89
74,33,84
74,34,107
74,35,84
74,36,84
74,37,94
74,38,84
74,39,115
74,40,84
74,41,84
74,42,107
74,43,84
74,44,110
74,45,84
74,46,104
74,47,118
74,48,95
74,49,84
74,50,84
74,51,84
74,52,84
74,53,84
74,54,84
74,55,84
74,56,109
74,57,116
74,58,128
74,59,84
74,60,94
74,61,84
74,62,84
74,63,94
74,64,84
74,65,116
74,66,84
74,67,84
74,68,84
74,69,110
74,70,125
74,71,84
74,72,104
74,73,84
74,74,95
74,75,95
75,0,84
75,1,134
75,2,84
75,3,104
75,4,84
75,5,98
75,6,170
75,7,105
75,8,84
75,9,84
75,10,90
75,11,94
75,12,139
75,13,84
75,14,129
75,15,84
75,16,84
75,17,84
75,18,104
75,19,119
75,20,87
75,21,100
75,22,94
75,23,101
75,24,87
75,25,145
75,26,84
75,27,84
75,28,84
75,29,84
75,30,147
75,31,122
75,32,147
75,33,129
75,34,121
75,35,90
75,36,84
75,37,121
75,38,110
75,39,103
75,40,84
75,41,84
75,42,84
75,43,95
75,44,84
75,45,89
75,46,112
75,47,123
75,48,84
75,49,84
75,50,95
75,51,84
75,52,84
75,53,84
75,54,84
75,55,119
75,56,84
75,57,110
75,58,84
75,59,92
75,60,122
75,61,84
75,62,92
75,63,84
75,64,84
75,65,105
75,66,84
75,67,84
75,68,84
75,69,84
75,70,90
75,71,101
75,72,84
75,73,84
75,74,84
75,75,119
76,0,84
76,1,139
76,2,84
76,3,87
76,4,100
76,5,84
76,6,134
76,7,84
76,8,132
76,9,84
76,10,84
76,11,84
76,12,96
76,13,100
76,14,147
76,15,101
76,16,84
76,17,94
76,18,84
76,19,131
76,20,100
76,21,84
76,22,122
76,23,96
76,24,100
76,25,90
76,26,84
76,27,90
76,28,84
76,29,110
76,30,154
76,31,84
76,32,119
76,33,115
76,34,84
76,35,84
76,36,115
76,37,84
76,38,129
76,39,84
76,40,84
76,41,84
76,42,104
76,43,107
76,44,104
76,45,84
76,46,84
76,47,115
76,48,100
76,49,105
76,50,101
76,51,90
76,52,84
76,53,104
76,54,118
76,55,100
76,56,84
76,57,84
76,58,101
76,59,84
76,60,84
76,61,84
76,62,103
76,63,121
76,64,84
76,65,84
76,66,84
76,67,87
76,68,84
76,69,92
76,70,84
76,71,94
76,72,104
76,73,84
76,74,84
76,75,92
77,0,84
77,1,129
77,2,84
77,3,84
77,4,84
77,5,84
77,6,168
77,7,86
77,8,160
77,9,84
77,10,84
77,11,103
77,12,116
77,13,110
77,14,161
77,15,84
77,16,84
77,17,84
77,18,103
77,19,116
77,20,84
77,21,107
77,22,107
77,23,84
77,24,125
77,25,119
77,26,84
77,27,84
77,28,84
77,29,84
77,30,147
77,31,95
77,32,86
77,33,122
77,34,147
77,35,100
77,36,101
77,37,84
77,38,84
77,39,84
77,40,132
77,41,89
77,42,105
77,43,84
77,44,96
77,45,84
77,46,84
77,47,89
77,48,84
77,49,84
77,50,137
77,51,84
77,52,84
77,53,86
77,54,101
77,55,95
77,56,112
77,57,84
77,58,89
77,59,101
77,60,86
77,61,84
77,62,84
77,63,84
77,64,84
77,65,84
77,66,119
77,67,84
77,68,84
77,69,84
77,70,84
77,71,84
77,72,84
77,73,84
77,74,84
77,75,84
78,0,107
78,1,139
78,2,118
78,3,84
78,4,110
78,5,84
78,6,167
78,7,84
78,8,138
78,9,86
78,10,98
78,11,84
78,12,132
78,13,92
78,14,150
78,15,84
78,16,105
78,17,84
78,18,87
78,19,92
78,20,103
78,21,84
78,22,101
78,23,84
78,24,94
78,25,138
78,26,115
78,27,84
78,28,84
78,29,92
78,30,141
78,31,84
78,32,94
78,33,113
78,34,139
78,35,90
78,36,118
78,37,119
78,38,84
78,39,84
78,40,84
78,41,103
78,42,84
78,43,84
78,44,123
78,45,84
78,46,105
78,47,101
78,48,84
78,49,96
78,50,92
78,51,84
78,52,94
78,53,89
78,54,107
78,55,84
78,56,98
78,57,96
78,58,86
78,59,90
78,60,84
78,61,86
78,62,98
78,63,84
78,64,90
78,65,84
78,66,84
78,67,84
78,68,89
78,69,101
78,70,84
78,71,84
78,72,84
78,73,84
78,74,84
78,75,84
79,0,118
79,1,122
79,2,94
79,3,113
79,4,101
79,5,94
79,6,104
79,7,103
79,8,116
79,9,89
79,10,116
79,11,84
79,12,132
79,13,107
79,14,131
79,15,84
79,16,84
79,17,90
79,18,98
79,19,109
79,20,84
79,21,101
79,22,87
79,23,84
79,24,109
79,25,118
79,26,84
79,27,84
79,28,113
79,29,94
79,30,105
79,31,119
79,32,116
79,33,122
79,34,112
79,35,95
79,36,84
79,37,100
79,38,84
79,39,86
79,40,89
79,41,98
79,42,84
79,43,84
79,44,84
79,45,84
79,46,84
79,47,127
79,48,84
79,49,84
79,50,98
79,51,100
79,52,84
79,53,86
79,54,90
79,55,84
79,56,125
79,57,118
79,58,87
79,59,90
79,60,113
79,61,84
79,62,84
79,63,95
79,64,104
79,65,115
79,66,84
79,67,84
79,68,84
79,69,113
79,70,84
79,71,84
79,72,84
79,73,92
79,74,84
79,75,84
80,0,113
80,1,101
80,2,84
80,3,101
80,4,86
80,5,84
80,6,149
80,7,105
80,8,139
80,9,84
80,10,101
80,11,84
80,12,134
80,13,121
80,14,167
80,15,86
80,16,84
80,17,84
80,18,129
80,19,84
80,20,103
80,21,84
80,22,84
80,23,84
80,24,84
80,25,134
80,26,84
80,27,129
80,28,115
80,29,113
80,30,84
80,31,84
80,32,131
80,33,132
80,34,84
80,35,84
80,36,87
80,37,107
80,38,105
80,39,118
80,40,84
80,41,87
80,42,84
80,43,84
80,44,84
80,45,84
80,46,112
80,47,109
80,48,84
80,49,84
80,50,94
80,51,84
80,52,84
80,53,84
80,54,84
80,55,84
80,56,84
80,57,84
80,58,113
80,59,96
80,60,113
80,61,94
80,62,84
80,63,113
80,64,89
80,65,115
80,66,84
80,67,98
80,68,90
80,69,84
80,70,103
80,71,103
80,72,103
80,73,96
80,74,92
80,75,84
81,0,109
81,1,122
81,2,95
81,3,94
81,4,89
81,5,98
81,6,181
81,7,84
81,8,118
81,9,84
81,10,84
81,11,96
81,12,128
81,13,84
81,14,156
81,15,84
81,16,84
81,17,84
81,18,103
81,19,122
81,20,101
81,21,84
81,22,84
81,23,84
81,24,121
81,25,103
81,26,84
81,27,84
81,28,103
81,29,110
81,30,131
81,31,84
81,32,84
81,33,92
81,34,115
81,35,84
81,36,125
81,37,94
81,38,84
81,39,101
81,40,105
81,41,84
81,42,105
81,43,84
81,44,84
81,45,110
81,46,94
81,47,125
81,48,84
81,49,84
81,50,116
81,51,86
81,52,110
81,53,100
81,54,84
81,55,89
81,56,84
81,57,110
81,58,131
81,59,84
81,60,110
81,61,84
81,62,116
81,63,84
81,64,84
81,65,84
81,66,109
81,67,103
81,68,84
81,69,84
81,70,84
81,71,84
81,72,100
81,73,90
81,74,84
81,75,84
82,0,84
82,1,107
82,2,84
82,3,84
82,4,87
82,5,112
82,6,166
82,7,84
82,8,161
82,9,122
82,10,84
82,11,96
82,12,90
82,13,84
82,14,183
82,15,94
82,16,92
82,17,103
82,18,84
82,19,113
82,20,92
82,21,84
82,22,125
82,23,84
82,24,125
82,25,84
82,26,101
82,27,101
82,28,104
82,29,84
82,30,84
82,31,84
82,32,125
82,33,89
82,34,84
82,35,84
82,36,84
82,37,84
82,38,122
82,39,84
82,40,84
82,41,84
82,42,89
82,43,118
82,44,84
82,45,84
82,46,87
82,47,127
82,48,95
82,49,84
82,50,84
82,51,105
82,52,96
82,53,98
82,54,103
82,55,84
82,56,100
82,57,84
82,58,94
82,59,84
82,60,84
82,61,96
82,62,109
82,63,86
82,64,92
82,65,84
82,66,100
82,67,89
82,68,84
82,69,109
82,70,87
82,71,84
82,72,86
82,73,84
82,74,84
82,75,84
83,0,90
83,1,154
83,2,84
83,3,84
83,4,115
83,5,104
83,6,109
83,7,95
83,8,158
83,9,115
83,10,84
83,11,89
83,12,101
83,13,84
83,14,172
83,15,107
83,16,100
83,17,84
83,18,84
83,19,84
83,20,103
83,21,84
83,22,134
83,23,84
83,24,144
83,25,87
83,26,119
83,27,84
83,28,98
83,29,92
83,30,95
83,31,84
83,32,134
83,33,84
83,34,103
83,35,107
83,36,95
83,37,84
83,38,135
83,39,84
83,40,84
83,41,84
83,42,105
83,43,96
83,44,84
83,45,84
83,46,87
83,47,132
83,48,84
83,49,84
83,50,98
83,51,84
83,52,84
83,53,84
83,54,96
83,55,90
83,56,84
83,57,84
83,58,116
83,59,84
83,60,84
83,61,84
83,62,98
83,63,104
83,64,86
83,65,84
83,66,103
83,67,86
83,68,84
83,69,109
83,70,84
83,71,84
83,72,84
83,73,87
83,74,84
83,75,92
84,0,127
84,1,172
84,2,84
84,3,94
84,4,98
84,5,110
84,6,166
84,7,84
84,8,132
84,9,95
84,10,101
84,11,84
84,12,107
84,13,109
84,14,103
84,15,84
84,16,95
84,17,84
84,18,84
84,19,84
84,20,84
84,21,84
84,22,84
84,23,86
84,24,157
84,25,116
84,26,95
84,27,94
84,28,100
84,29,96
84,30,94
84,31,84
84,32,84
84,33,95
84,34,96
84,35,96
84,36,118
84,37,122
84,38,100
84,39,84
84,40,87
84,41,112
84,42,84
84,43,104
84,44,84
84,45,84
84,46,109
84,47,139
84,48,100
84,49,84
84,50,96
84,51,101
84,52,103
84,53,104
84,54,84
84,55,84
84,56,84
84,57,104
84,58,129
84,59,84
84,60,84
84,61,112
84,62,84
84,63,89
84,64,84
84,65,84
84,66,84
84,67,84
84,68,84
84,69,105
84,70,84
84,71,84
84,72,84
84,73,109
84,74,92
84,75,84
85,0,84
85,1,147
85,2,84
85,3,86
85,4,84
85,5,84
85,6,149
85,7,89
85,8,144
85,9,112
85,10,84
85,11,84
85,12,129
85,13,103
85,14,174
85,15,113
85,16,105
85,17,92
85,18,84
85,19,125
85,20,103
85,21,84
85,22,113
85,23,84
85,24,121
85,25,162
85,26,84
85,27,84
85,28,104
85,29,84
85,30,118
85,31,84
85,32,94
85,33,101
85,34,122
85,35,92
85,36,129
85,37,113
85,38,84
85,39,84
85,40,95
85,41,84
85,42,84
85,43,101
85,44,84
85,45,96
85,46,98
85,47,123
85,48,107
85,49,107
85,50,84
85,51,84
85,52,122
85,53,118
85,54,84
85,55,84
85,56,100
85,57,119
85,58,84
85,59,84
85,60,84
85,61,94
85,62,89
85,63,84
85,64,95
85,65,84
85,66,87
85,67,100
85,68,84
85,69,84
85,70,84
85,71,84
85,72,84
85,73,96
85,74,125
85,75,89
86,0,141
86,1,150
86,2,84
86,3,96
86,4,95
86,5,122
86,6,149
86,7,84
86,8,158
86,9,84
86,10,84
86,11,84
86,12,127
86,13,84
86,14,147
86,15,89
86,16,110
86,17,109
86,18,128
86,19,84
86,20,92
86,21,110
86,22,92
86,23,98
86,24,84
86,25,84
86,26,87
86,27,87
86,28,96
86,29,98
86,30,149
86,31,105
86,32,84
86,33,137
86,34,84
86,35,116
86,36,147
86,37,84
86,38,86
86,39,86
86,40,95
86,41,84
86,42,84
86,43,84
86,44,84
86,45,84
86,46,107
86,47,98
86,48,104
86,49,84
86,50,115
86,51,89
86,52,84
86,53,84
86,54,89
86,55,87
86,56,84
86,57,84
86,58,84
86,59,98
86,60,84
86,61,87
86,62,87
86,63,84
86,64,96
86,65,104
86,66,113
86,67,84
86,68,84
86,69,84
86,70,104
86,71,94
86,72,101
86,73,92
86,74,90
86,75,84
87,0,132
87,1,163
87,2,84
87,3,86
87,4,84
87,5,84
87,6,134
87,7,84
87,8,122
87,9,110
87,10,98
87,11,84
87,12,135
87,13,100
87,14,185
87,15,109
87,16,84
87,17,84
87,18,84
87,19,84
87,20,84
87,21,84
87,22,86
87,23,84
87,24,109
87,25,144
87,26,86
87,27,100
87,28,84
87,29,105
87,30,119
87,31,119
87,32,101
87,33,118
87,34,104
87,35,122
87,36,109
87,37,94
87,38,89
87,39,87
87,40,84
87,41,122
87,42,84
87,43,84
87,44,84
87,45,98
87,46,84
87,47,84
87,48,127
87,49,84
87,50,109
87,51,84
87,52,94
87,53,101
87,54,84
87,55,84
87,56,84
87,57,84
87,58,84
87,59,84
87,60,84
87,61,84
87,62,107
87,63,92
87,64,84
87,65,129
87,66,92
87,67,84
87,68,84
87,69,113
87,70,87
87,71,84
87,72,86
87,73,84
87,74,84
87,75,84
88,0,96
88,1,158
88,2,96
88,3,101
88,4,84
88,5,87
88,6,147
88,7,90
88,8,145
88,9,84
88,10,84
88,11,84
88,12,162
88,13,107
88,14,174
88,15,84
88,16,84
88,17,110
88,18,105
88,19,84
88,20,84
88,21,84
88,22,94
88,23,89
88,24,127
88,25,92
88,26,95
88,27,87
88,28,84
88,29,84
88,30,132
88,31,89
88,32,84
88,33,110
88,34,84
88,35,84
88,36,109
88,37,109
88,38,84
88,39,95
88,40,104
88,41,84
88,42,84
88,43,84
88,44,112
88,45,84
88,46,87
88,47,115
88,48,84
88,49,84
88,50,84
88,51,84
88,52,84
88,53,84
88,54,100
88,55,84
88,56,87
88,57,113
88,58,84
88,59,84
88,60,92
88,61,84
88,62,95
88,63,84
88,64,121
88,65,110
88,66,101
88,67,84
88,68,94
88,69,84
88,70,86
88,71,100
88,72,84
88,73,84
88,74,92
88,75,84
89,0,84
89,1,139
89,2,84
89,3,112
89,4,84
89,5,84
89,6,142
89,7,84
89,8,129
89,9,84
89,10,107
89,11,84
89,12,163
89,13,84
89,14,193
89,15,103
89,16,84
89,17,100
89,18,84
89,19,110
89,20,84
89,21,94
89,22,113
89,23,84
89,24,84
89,25,137
89,26,84
89,27,92
89,28,84
89,29,103
89,30,142
89,31,95
89,32,94
89,33,115
89,34,131
89,35,84
89,36,142
89,37,131
89,38,103
89,39,103
89,40,101
89,41,84
89,42,84
89,43,90
89,44,84
89,45,86
89,46,84
89,47,87
89,48,84
89,49,103
89,50,86
89,51,90
89,52,84
89,53,84
89,54,84
89,55,84
89,56,84
89,57,94
89,58,84
89,59,84
89,60,84
89,61,84
89,62,84
89,63,109
89,64,84
89,65,100
89,66,84
89,67,84
89,68,101
89,69,84
89,70,84
89,71,84
89,72,92
89,73,87
89,74,84
89,75,95
90,0,112
90,1,84
90,2,100
90,3,109
90,4,100
90,5,92
90,6,125
90,7,84
90,8,90
90,9,101
90,10,87
90,11,98
90,12,100
90,13,86
90,14,186
90,15,84
90,16,84
90,17,84
90,18,90
90,19,95
90,20,84
90,21,84
90,22,95
90,23,118
90,24,84
90,25,131
90,26,98
90,27,101
90,28,110
90,29,84
90,30,94
90,31,94
90,32,84
90,33,118
90,34,137
90,35,103
90,36,109
90,37,84
90,38,84
90,39,84
90,40,95
90,41,84
90,42,84
90,43,121
90,44,84
90,45,84
90,46,96
90,47,104
90,48,84
90,49,84
90,50,84
90,51,84
90,52,122
90,53,84
90,54,84
90,55,84
90,56,84
90,57,84
90,58,92
90,59,84
90,60,101
90,61,95
90,62,87
90,63,84
90,64,84
90,65,84
90,66,104
90,67,104
90,68,84
90,69,84
90,70,84
90,71,96
90,72,86
90,73,84
90,74,84
90,75,84
91,0,128
91,1,121
91,2,84
91,3,119
91,4,116
91,5,84
91,6,86
91,7,103
91,8,105
91,9,86
91,10,89
91,11,84
91,12,122
91,13,84
91,14,194
91,15,84
91,16,107
91,17,98
91,18,90
91,19,98
91,20,84
91,21,84
91,22,96
91,23,101
91,24,84
91,25,132
91,26,101
91,27,84
91,28,122
91,29,109
91,30,152
91,31,95
91,32,84
91,33,118
91,34,147
91,35,105
91,36,84
91,37,104
91,38,95
91,39,84
91,40,84
91,41,96
91,42,84
91,43,89
91,44,92
91,45,84
91,46,84
91,47,122
91,48,105
91,49,100
91,50,112
91,51,89
91,52,98
91,53,92
91,54,90
91,55,84
91,56,84
91,57,84
91,58,112
91,59,84
91,60,90
91,61,84
91,62,84
91,63,84
91,64,84
91,65,84
91,66,84
91,67,101
91,68,84
91,69,84
91,70,84
91,71,86
91,72,95
91,73,84
91,74,84
